variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V8,90,1.4,0.06,4,73,0.5358072153045713,0.06054970892839995,-0.1512943312795122,0.3200116237617483,0.2054794520547945,5.5510691987524075,0.3210780772022013,0.1467231389806003,0.15790232689261718,True,x2_V8_rs_90_bre1.4_sto0.06_max4,,True
V8,90,1.4,0.06,6,96,0.2855428515945439,0.02133378231642058,-0.11189714482019553,0.10483425867424412,0.17708333333333334,5.3510409369867,0.22989335131292965,0.06315143087672959,0.043369014031244824,True,x2_V8_rs_90_bre1.4_sto0.06_max6,,True
V8,90,1.4,0.06,8,101,0.2063472214494577,0.01193570923926357,-0.09451595437301896,0.05763589037841732,0.16831683168316833,4.886798454512253,0.18499488785158785,0.029459487724197153,0.02989225323851885,True,x2_V8_rs_90_bre1.4_sto0.06_max8,,True
V8,90,1.4,0.06,12,102,0.19046644027453694,0.007785813710731171,-0.06408364553189483,0.037307461779886975,0.16666666666666666,4.871136184299867,0.12442109498036882,0.017887546873943894,0.020728469598344734,True,x2_V8_rs_90_bre1.4_sto0.06_max12,,True
V8,90,1.4,0.08,4,69,0.44381309780096817,0.05006720686082344,-0.1648075371403187,0.2595167385824535,0.2318840579710145,4.291602538153783,0.33143285509678627,0.11910546339957095,0.1320912388009854,True,x2_V8_rs_90_bre1.4_sto0.08_max4,,True
V8,90,1.4,0.08,6,91,0.10983180343443787,0.005945986461251218,-0.13673823907408822,0.028394145725393116,0.18681318681318682,4.068109546749201,0.2668435047113833,0.03267982428511629,-0.0008817746074227806,True,x2_V8_rs_90_bre1.4_sto0.08_max6,,True
V8,90,1.4,0.08,8,96,0.1279625896055512,0.006827470538454561,-0.10445473882016865,0.0326570604020493,0.1875,4.183930563505403,0.2144917023068654,0.035009439804248865,0.00013722491677237159,True,x2_V8_rs_90_bre1.4_sto0.08_max8,,True
V8,90,1.4,0.08,12,97,0.11160978407665204,0.004383721773123295,-0.0709906754493781,0.020873018770703133,0.18556701030927836,4.169389072289773,0.1445958764616065,0.021345959216279242,0.0011496437395750458,True,x2_V8_rs_90_bre1.4_sto0.08_max12,,True
V8,90,1.4,0.1,4,58,0.1957791375568632,0.01614665945252103,-0.1935292764487957,0.07858308484080712,0.2413793103448276,3.205573671985412,0.32702329412863795,-0.007518387999988385,0.08857550177438878,True,x2_V8_rs_90_bre1.4_sto0.1_max4,,True
V8,90,1.4,0.1,6,80,0.06740099448537465,0.002081262242130677,-0.1508087658390267,0.009867521435139581,0.2,3.8100794698235254,0.2494005660632982,-0.04059518725220468,0.05474115485339226,True,x2_V8_rs_90_bre1.4_sto0.1_max6,,True
V8,90,1.4,0.1,8,91,0.10104542859055148,0.004820710912746051,-0.12007738996423378,0.0229724095863304,0.1978021978021978,3.6722890084433364,0.23194306285828803,0.0008337524964947551,0.024638148677541105,True,x2_V8_rs_90_bre1.4_sto0.1_max8,,True
V8,90,1.4,0.1,12,91,0.14622183885919518,0.006322036449528667,-0.08160219294955184,0.030211048068006674,0.2087912087912088,3.592871331103633,0.16069909026984375,0.005384355491682369,0.026353035673126746,True,x2_V8_rs_90_bre1.4_sto0.1_max12,,True
V8,90,1.6,0.06,4,64,0.3645458654241189,0.031222248747384107,-0.1534938990491833,0.15627203687165125,0.203125,4.473103994979907,0.25542151228053245,0.15647738188309113,0.0019012987529798409,True,x2_V8_rs_90_bre1.6_sto0.06_max4,,True
V8,90,1.6,0.06,6,77,0.3690723687470675,0.025517026164468826,-0.11501604225733753,0.12636962392223716,0.19480519480519481,4.506500569771114,0.1990344013389229,0.13885450728069704,-0.010336649403034803,True,x2_V8_rs_90_bre1.6_sto0.06_max6,,True
V8,90,1.6,0.06,8,79,0.23025102882403525,0.01131782043830798,-0.08039501949481598,0.054589406782709515,0.17721518987341772,4.2349959974942495,0.1434928676934253,0.0628283185632299,-0.007247204594987178,True,x2_V8_rs_90_bre1.6_sto0.06_max8,,True
V8,90,1.6,0.06,12,79,0.22591426612080182,0.0077798472015113695,-0.054489417663042716,0.037278458062402375,0.17721518987341772,4.220518905721997,0.09621141509936045,0.042224783115242026,-0.004399459047492282,True,x2_V8_rs_90_bre1.6_sto0.06_max12,,True
V8,90,1.6,0.08,4,58,0.40491969681882917,0.0387068462377429,-0.15933023845137873,0.1964456931098928,0.22413793103448276,3.9033607945101143,0.2931685467980604,0.159651794967135,0.0360074429819115,True,x2_V8_rs_90_bre1.6_sto0.08_max4,,True
V8,90,1.6,0.08,6,72,0.3200905220613384,0.02461115023049243,-0.13545660560263406,0.12167834177349746,0.20833333333333334,4.040995984795513,0.23612617693200674,0.12955205032005157,-0.0056574836597622635,True,x2_V8_rs_90_bre1.6_sto0.08_max6,,True
V8,90,1.6,0.08,8,76,0.227565123310371,0.013200136923816608,-0.10352178477722696,0.0638917385453972,0.19736842105263158,3.99160329770454,0.1822180298929042,0.06866197309868727,-0.0034323945171573778,True,x2_V8_rs_90_bre1.6_sto0.08_max8,,True
V8,90,1.6,0.08,12,76,0.2268548937043034,0.009341435337327564,-0.0703626418086657,0.044891314727402154,0.19736842105263158,3.9811284113807157,0.12259457116723381,0.047009763583069075,-0.0013127515186156513,True,x2_V8_rs_90_bre1.6_sto0.08_max12,,True
V8,90,1.6,0.1,4,55,0.31009112184431276,0.03132449939287474,-0.1945322055446016,0.15681360467533279,0.23636363636363636,3.5771752962559877,0.3545621576699968,0.11232978926233161,0.04334804671464676,True,x2_V8_rs_90_bre1.6_sto0.1_max4,,True
V8,90,1.6,0.1,6,68,0.24383619761357891,0.016628153284977687,-0.13434664268630925,0.08099893426650895,0.22058823529411764,3.648686432240046,0.22560593213234884,0.08070678114911267,0.0016484305129238486,True,x2_V8_rs_90_bre1.6_sto0.1_max6,,True
V8,90,1.6,0.1,8,72,0.20922244483664415,0.011485952525777554,-0.10597589709761912,0.05541769144581643,0.2222222222222222,3.5217456716550664,0.1829628786122899,0.03976128557400438,0.016121379001967195,True,x2_V8_rs_90_bre1.6_sto0.1_max8,,True
V8,90,1.6,0.1,12,72,0.20463305203753288,0.007929517276954012,-0.07144981165809394,0.03800621038405283,0.2222222222222222,3.514022912356158,0.12199572893799183,0.026680236476482877,0.01173538468992863,True,x2_V8_rs_90_bre1.6_sto0.1_max12,,True
V9,70,1.2,0.06,4,110,0.8229623053218817,0.14008095019194045,-0.31122522923368334,0.8573572753480092,0.2818181818181818,4.010636588126016,0.6334767995431254,0.08695168183893309,0.6978446418472968,True,x2_V9_rs_70_bre1.2_sto0.06_max4,,True
V9,70,1.2,0.06,6,150,0.8444610315416037,0.12790639797282632,-0.2171883730421944,0.7655288643049749,0.2866666666666667,3.841039015111665,0.6162786926008823,0.2781625336029463,0.37727641248576504,True,x2_V9_rs_70_bre1.2_sto0.06_max6,,True
V9,70,1.2,0.06,8,195,0.6345204474574413,0.08285698142118081,-0.23239213050223706,0.4563713929708404,0.26153846153846155,3.622989635832894,0.5678635519815467,0.13699497283797202,0.277691298227819,True,x2_V9_rs_70_bre1.2_sto0.06_max8,,True
V9,70,1.2,0.06,12,221,0.5105793836886279,0.049825521046195975,-0.17779601936933198,0.25814821961646395,0.26244343891402716,3.4724726661483825,0.43693372247266943,0.06404471667804645,0.17940587806320973,True,x2_V9_rs_70_bre1.2_sto0.06_max12,,True
V9,70,1.2,0.08,4,95,0.651839469580121,0.10831841404925324,-0.34759494047282835,0.6253294369000666,0.2736842105263158,3.9930646742557565,0.6473754747656912,0.044837403368425566,0.5506005794269242,True,x2_V9_rs_70_bre1.2_sto0.08_max4,,True
V9,70,1.2,0.08,6,130,0.806330646680804,0.12929109126800187,-0.20817525057461495,0.7757888471927541,0.2923076923076923,3.6731301553241393,0.6619576672693714,0.2667702133737684,0.39762868633913695,True,x2_V9_rs_70_bre1.2_sto0.08_max6,,True
V9,70,1.2,0.08,8,173,0.5953542415623377,0.08048309434111012,-0.2266409610613127,0.4413542372448864,0.2832369942196532,3.1097696808374375,0.6110032274413139,0.13566836466043197,0.2659169444948599,True,x2_V9_rs_70_bre1.2_sto0.08_max8,,True
V9,70,1.2,0.08,12,202,0.5503459903391132,0.059440673681324,-0.19551072749714915,0.313505151567377,0.2722772277227723,3.1195631102043997,0.5027047319646583,0.06214169877215148,0.23515077336369838,True,x2_V9_rs_70_bre1.2_sto0.08_max12,,True
V9,70,1.2,0.1,4,78,0.9338588383402568,0.18424660565939033,-0.26744361653605486,1.2225525414466318,0.32051282051282054,3.8874302873217252,0.7377653789547441,0.3207886649336287,0.680140466690867,True,x2_V9_rs_70_bre1.2_sto0.1_max4,,True
V9,70,1.2,0.1,6,112,0.876871817140069,0.16163505540475387,-0.27420886773144704,1.029134071301077,0.33035714285714285,3.396165060754293,0.7542702409609826,0.19960238685820042,0.6998561774407559,True,x2_V9_rs_70_bre1.2_sto0.1_max6,,True
V9,70,1.2,0.1,8,149,0.9273877003026376,0.15487274532594686,-0.20478742964014318,0.973948134865837,0.3422818791946309,3.3084674222466175,0.7028461241720527,0.34865204800947924,0.47119097342042093,True,x2_V9_rs_70_bre1.2_sto0.1_max8,,True
V9,70,1.2,0.1,12,191,0.7054636534800057,0.09285601161459489,-0.21617518656942347,0.5209845213240711,0.32460732984293195,3.00211824643609,0.5868671494501586,0.16614784907476055,0.3096851118892392,True,x2_V9_rs_70_bre1.2_sto0.1_max12,,True
V9,70,1.4,0.06,4,93,0.7851474973199691,0.12420195383620114,-0.21702948057449334,0.7383100980078199,0.3225806451612903,3.346460272586569,0.6125725817269653,0.066823518017042,0.637413811222197,True,x2_V9_rs_70_bre1.4_sto0.06_max4,,True
V9,70,1.4,0.06,6,149,0.5402011074328988,0.06661733283984583,-0.22261538716755902,0.3560602411422378,0.2684563758389262,3.5386768212116864,0.5342283902377037,0.07747289699275317,0.2509091665257439,True,x2_V9_rs_70_bre1.4_sto0.06_max6,,True
V9,70,1.4,0.06,8,174,0.6187416533986703,0.07334857905426917,-0.21006227934325816,0.3969548036762507,0.27586206896551724,3.3638003835479844,0.5076400978873563,0.14039790515056594,0.2157860501600377,True,x2_V9_rs_70_bre1.4_sto0.06_max8,,True
V9,70,1.4,0.06,12,188,0.5470060417826693,0.04917799477813678,-0.1477716845657261,0.2544874505990824,0.2765957446808511,3.2636967989280743,0.38693010849414444,0.09908823850584114,0.13565383577804502,True,x2_V9_rs_70_bre1.4_sto0.06_max12,,True
V9,70,1.4,0.08,4,82,0.6983602965945719,0.11057971359042207,-0.2441836831992611,0.6410505433244127,0.35365853658536583,2.7055658483260374,0.6563585906004015,0.13473535860444463,0.44588786676684133,True,x2_V9_rs_70_bre1.4_sto0.08_max4,,True
V9,70,1.4,0.08,6,128,0.4457305480528129,0.05710742010786296,-0.20728308318317512,0.29989899385224716,0.3046875,2.6574987121041738,0.6127328327293082,0.06261069860367008,0.22410956239438984,True,x2_V9_rs_70_bre1.4_sto0.08_max6,,True
V9,70,1.4,0.08,8,158,0.549107734101346,0.06594490052980229,-0.20728840273256943,0.352027427562013,0.2974683544303797,2.8976395152771377,0.534764777270414,0.13915249385403317,0.17765535787495312,True,x2_V9_rs_70_bre1.4_sto0.08_max8,,True
V9,70,1.4,0.08,12,174,0.4903027356315439,0.046378769465801106,-0.16202607873239783,0.23875860175251118,0.28735632183908044,2.908359084924111,0.43097393190448596,0.061328077623016064,0.16257269661101748,True,x2_V9_rs_70_bre1.4_sto0.08_max12,,True
V9,70,1.4,0.1,4,69,0.878735587048198,0.17606941765941797,-0.19767395687176792,1.150999194061236,0.34782608695652173,3.4349332557366807,0.7828717149290942,0.46703939404146677,0.4928372551952469,True,x2_V9_rs_70_bre1.4_sto0.1_max4,,True
V9,70,1.4,0.1,6,108,0.7209968595231052,0.11770273381394758,-0.2638951181448509,0.6913564917619854,0.3425925925925926,2.9636338594437377,0.7068810771908134,0.1462716616822739,0.49642984520672284,True,x2_V9_rs_70_bre1.4_sto0.1_max6,,True
V9,70,1.4,0.1,8,140,0.7727407232549514,0.119025444942094,-0.20279356037799479,0.7008304042029865,0.34285714285714286,3.2182092590732707,0.6661814860206723,0.3534263912078903,0.2609643496909777,True,x2_V9_rs_70_bre1.4_sto0.1_max8,,True
V9,70,1.4,0.1,12,163,0.7287549085178958,0.09012500986428806,-0.18798629834137526,0.5031170767365187,0.3312883435582822,3.140736692280995,0.5486549704789189,0.2594928633236222,0.19534013724108168,True,x2_V9_rs_70_bre1.4_sto0.1_max12,,True
V9,70,1.6,0.06,4,97,0.9061912859712948,0.13482080269881935,-0.24176765124052224,0.8172312286632992,0.27835051546391754,4.1897864453166545,0.5265234747492232,0.4642730935618995,0.22636774185257535,True,x2_V9_rs_70_bre1.6_sto0.06_max4,,True
V9,70,1.6,0.06,6,126,0.8321070629204006,0.10749194573472254,-0.20717351122483274,0.6196133462344748,0.2698412698412698,4.022696122315373,0.49041155212155696,0.21181104066137513,0.3240224434778869,True,x2_V9_rs_70_bre1.6_sto0.06_max6,,True
V9,70,1.6,0.06,8,142,0.7505215040866863,0.08142162240692641,-0.16880984014698153,0.4472766826294834,0.2605633802816901,3.974036436832852,0.428923084052668,0.17652219898768529,0.2207385507507409,True,x2_V9_rs_70_bre1.6_sto0.06_max8,,True
V9,70,1.6,0.06,12,148,0.6736335923886688,0.0534443563336604,-0.11507298120126896,0.27876252698364046,0.2702702702702703,3.672816846170695,0.310279197879581,0.12065100192865441,0.13475580552872768,True,x2_V9_rs_70_bre1.6_sto0.06_max12,,True
V9,70,1.6,0.08,4,88,0.8254494821621478,0.12872572179524178,-0.25495176582117485,0.7715940406974737,0.3181818181818182,3.3258030925951254,0.580432541151967,0.4275579316595022,0.22616398018813544,True,x2_V9_rs_70_bre1.6_sto0.08_max4,,True
V9,70,1.6,0.08,6,116,0.7120500004600705,0.094268728167064,-0.22857476070425553,0.5302926145282969,0.28448275862068967,3.44160134090481,0.5334439484454181,0.17753264613155295,0.2896604039051618,True,x2_V9_rs_70_bre1.6_sto0.08_max6,,True
V9,70,1.6,0.08,8,133,0.6699385716052895,0.07679628417642759,-0.19340396176995578,0.4182738123627303,0.2857142857142857,3.294876587832863,0.4689931759609824,0.13241943220406593,0.24482303076994794,True,x2_V9_rs_70_bre1.6_sto0.08_max8,,True
V9,70,1.6,0.08,12,142,0.7014260737459761,0.062284205135286985,-0.1322898149061793,0.33023845310334066,0.30985915492957744,3.0764787126702022,0.3654820530227585,0.1535262945807867,0.14816319045154835,True,x2_V9_rs_70_bre1.6_sto0.08_max12,,True
V9,70,1.6,0.1,4,82,0.9888677828637404,0.17498820805969495,-0.23249679385297062,1.1416758255005584,0.34146341463414637,3.4502411752161026,0.6250883887982942,0.6739546146187994,0.2809669580597567,True,x2_V9_rs_70_bre1.6_sto0.1_max4,,True
V9,70,1.6,0.1,6,110,0.7393079346720355,0.10591333279873716,-0.2240386576964123,0.6087392547025938,0.3,3.5206290026748257,0.5678101988460746,0.3536073752169384,0.19376370500228157,True,x2_V9_rs_70_bre1.6_sto0.1_max6,,True
V9,70,1.6,0.1,8,120,0.8856597446287185,0.12202403483605817,-0.19960614454979675,0.7224627227203912,0.325,3.4561035944613256,0.5699030375332667,0.3275899287512991,0.3017414712033064,True,x2_V9_rs_70_bre1.6_sto0.1_max8,,True
V9,70,1.6,0.1,12,135,0.9150623733696029,0.1014723606938317,-0.13732171714683505,0.5784565295065864,0.34814814814814815,3.0883944113318096,0.46622088493085545,0.2877606238844539,0.22764360154028584,True,x2_V9_rs_70_bre1.6_sto0.1_max12,,True
V9,80,1.2,0.06,4,111,0.8536093101366874,0.14797333271864432,-0.28954872863203185,0.9188695887654461,0.2702702702702703,4.446961568302821,0.6014306869144818,0.3345948054659178,0.4251263359342581,True,x2_V9_rs_80_bre1.2_sto0.06_max4,,True
V9,80,1.2,0.06,6,146,0.944558464526679,0.14744895473700326,-0.20358880416219516,0.9147335203306177,0.2808219178082192,4.113058656572822,0.5875056668305101,0.28241982001866206,0.48455596535329737,True,x2_V9_rs_80_bre1.2_sto0.06_max6,,True
V9,80,1.2,0.06,8,173,0.7483693689438532,0.09640861527014111,-0.20900943847268838,0.5444773423064366,0.2543352601156069,3.933203870408529,0.49827706575394853,0.15610964149482842,0.33009361167534057,True,x2_V9_rs_80_bre1.2_sto0.06_max8,,True
V9,80,1.2,0.06,12,187,0.5450827004488762,0.04840089668970071,-0.1569388874243829,0.25010524148997026,0.24598930481283424,3.8147626669599144,0.3509388942422629,0.040983266856737144,0.19617261662795715,True,x2_V9_rs_80_bre1.2_sto0.06_max12,,True
V9,80,1.2,0.08,4,101,0.7984845534038816,0.14254467011554195,-0.30337478806769247,0.8763898186929169,0.2871287128712871,3.954023293338972,0.6421622689070452,0.18012096917306386,0.5759047431655844,True,x2_V9_rs_80_bre1.2_sto0.08_max4,,True
V9,80,1.2,0.08,6,133,0.8942772834026393,0.14445974421416818,-0.20243358274886847,0.8912899217312884,0.2932330827067669,3.6540760778674697,0.6182157349469095,0.2628131338545816,0.48918225041174157,True,x2_V9_rs_80_bre1.2_sto0.08_max6,,True
V9,80,1.2,0.08,8,156,0.734527225728659,0.09904867072484747,-0.20526831553290092,0.5621201401681548,0.2692307692307692,3.515664713772828,0.537151048402255,0.13102029511575286,0.37740735367019496,True,x2_V9_rs_80_bre1.2_sto0.08_max8,,True
V9,80,1.2,0.08,12,173,0.618802032174527,0.06244777051691219,-0.1721163453931791,0.3312060701525703,0.26011560693641617,3.517233624404543,0.41069246421661343,0.09703338173646747,0.2103764019701908,True,x2_V9_rs_80_bre1.2_sto0.08_max12,,True
V9,80,1.2,0.1,4,86,0.7765473956055875,0.1405769724969128,-0.27993702889029537,0.861176819660449,0.3023255813953488,3.7355282879336276,0.631124218568425,0.16136782575831665,0.5892606547491135,True,x2_V9_rs_80_bre1.2_sto0.1_max4,,True
V9,80,1.2,0.1,6,120,1.0055063809916278,0.17532099639797183,-0.2208404198987599,1.1445420892949119,0.3416666666666667,3.378052854392115,0.6321826243582173,0.2650909343817016,0.6847850995609019,True,x2_V9_rs_80_bre1.2_sto0.1_max6,,True
V9,80,1.2,0.1,8,144,0.7964943445531967,0.11313008558135662,-0.21442049753981918,0.6589249217875226,0.3263888888888889,3.3310219585967396,0.5446739634041801,0.16499964918099597,0.41985858396856157,True,x2_V9_rs_80_bre1.2_sto0.1_max8,,True
V9,80,1.2,0.1,12,166,0.6105029065180249,0.06490636154618623,-0.18271933542883279,0.3458175248528028,0.30120481927710846,3.2253580556941515,0.4140308754279877,0.05959896223307237,0.2664616013033918,True,x2_V9_rs_80_bre1.2_sto0.1_max12,,True
V9,80,1.4,0.06,4,94,0.7403770568220309,0.11690253991598443,-0.22122539900849647,0.6856453335591137,0.30851063829787234,3.3568790232013868,0.5957818411259057,0.0017848233918993373,0.6923881388410391,True,x2_V9_rs_80_bre1.4_sto0.06_max4,,True
V9,80,1.4,0.06,6,136,0.48961204274664494,0.06024714851866708,-0.219821108363089,0.3182340522743259,0.27941176470588236,3.2430887322689252,0.5198209224858666,0.007063817961408647,0.3116251644424122,True,x2_V9_rs_80_bre1.4_sto0.06_max6,,True
V9,80,1.4,0.06,8,153,0.48949733878205415,0.052518310518384625,-0.1977363995611352,0.27346224465648694,0.2549019607843137,3.666171488596118,0.4386088905061486,0.04290517076837208,0.21726540666207872,True,x2_V9_rs_80_bre1.4_sto0.06_max8,,True
V9,80,1.4,0.06,12,158,0.5184343540099652,0.04075359030302228,-0.1353218445807084,0.20762089188685717,0.25316455696202533,3.585824918698931,0.3097910429564895,0.05063129503860564,0.14509711386351376,True,x2_V9_rs_80_bre1.4_sto0.06_max12,,True
V9,80,1.4,0.08,4,83,0.8246697543403033,0.14035124543319366,-0.2461812733917741,0.8594378758226027,0.3253012048192771,3.4221330066654216,0.6340939346946983,0.2401939701567708,0.5034145282634341,True,x2_V9_rs_80_bre1.4_sto0.08_max4,,True
V9,80,1.4,0.08,6,120,0.5202838615965992,0.06877897740850836,-0.21351565301900632,0.36908866111146255,0.3,2.9131950161442983,0.5578545016955974,0.0686749855740667,0.28342039086114124,True,x2_V9_rs_80_bre1.4_sto0.08_max6,,True
V9,80,1.4,0.08,8,140,0.46948643881920676,0.05289459669583296,-0.20731008914845328,0.2756138497342093,0.2642857142857143,3.3145152982937365,0.4777734302916635,0.006115597140955664,0.2662440342233505,True,x2_V9_rs_80_bre1.4_sto0.08_max8,,True
V9,80,1.4,0.08,12,147,0.555487083028769,0.04812893950637975,-0.1483092198067989,0.24857447515877396,0.2653061224489796,3.4022567225977474,0.34960702563043156,0.06492023746856712,0.1693515695593324,True,x2_V9_rs_80_bre1.4_sto0.08_max12,,True
V9,80,1.4,0.1,4,81,0.5455608275977554,0.08952979130105043,-0.2907473540159312,0.49924494208755466,0.32098765432098764,2.7063514496915704,0.637088239163594,0.11587006756129292,0.34467284644812235,True,x2_V9_rs_80_bre1.4_sto0.1_max4,,True
V9,80,1.4,0.1,6,108,0.5936622599074662,0.08705943722536813,-0.26360627252833335,0.48325825225835617,0.3148148148148148,2.9386571178303424,0.5903688573458488,0.08122941477092849,0.37424363139251215,True,x2_V9_rs_80_bre1.4_sto0.1_max6,,True
V9,80,1.4,0.1,8,128,0.5803601368355765,0.07450750214126023,-0.2112525427458436,0.4040926613147202,0.3203125,3.060872105248676,0.523794589384786,0.11684058258894647,0.26163833246389023,True,x2_V9_rs_80_bre1.4_sto0.1_max8,,True
V9,80,1.4,0.1,12,141,0.7073526763080751,0.07037711737424712,-0.15793962421240726,0.3787840694231368,0.3120567375886525,3.3361438382452873,0.38714958703648417,0.12230866978669486,0.22522996190109268,True,x2_V9_rs_80_bre1.4_sto0.1_max12,,True
V9,80,1.6,0.06,4,95,0.45507062585522795,0.05862114724687251,-0.24400998622531522,0.3087134292975555,0.24210526315789474,3.7228430452504884,0.4810084961645488,-0.004541222826978775,0.31866783152815126,True,x2_V9_rs_80_bre1.6_sto0.06_max4,,True
V9,80,1.6,0.06,6,116,0.46766716797866253,0.052826970024961284,-0.20698191185927095,0.2752269492354811,0.2413793103448276,3.773484009731149,0.4403745523505001,0.034610846527043826,0.23383732686961944,True,x2_V9_rs_80_bre1.6_sto0.06_max6,,True
V9,80,1.6,0.06,8,122,0.4319338262070684,0.03963406409620429,-0.16345167181962672,0.20149814596437032,0.2459016393442623,3.6266995314902855,0.35264480902009365,0.04707921621682187,0.14810010831160425,True,x2_V9_rs_80_bre1.6_sto0.06_max8,,True
V9,80,1.6,0.06,12,123,0.36434498173662627,0.022916624766437188,-0.11133722882649477,0.11294422006502991,0.23577235772357724,3.6628264917783677,0.23698540671480556,0.013841507117347662,0.09821235394600847,True,x2_V9_rs_80_bre1.6_sto0.06_max12,,True
V9,80,1.6,0.08,4,84,0.6002593340150181,0.0854072650742348,-0.25650309745026967,0.4726415663113783,0.2976190476190476,2.9697524332692535,0.5374790061041785,0.001289370798225109,0.48016871853891674,True,x2_V9_rs_80_bre1.6_sto0.08_max4,,True
V9,80,1.6,0.08,6,108,0.4775633430737085,0.058140999966838525,-0.22936858187896347,0.30591244494266,0.2777777777777778,3.0360645674518816,0.49146363602236093,0.00031887261535734623,0.31022915909137794,True,x2_V9_rs_80_bre1.6_sto0.08_max6,,True
V9,80,1.6,0.08,8,116,0.3983042675313055,0.03932966614524691,-0.1874558017700395,0.19983761679292722,0.27586206896551724,2.9403291961094644,0.39827733107744157,0.008894568073510412,0.19209464189183523,True,x2_V9_rs_80_bre1.6_sto0.08_max8,,True
V9,80,1.6,0.08,12,117,0.4659310820556476,0.0338782466567753,-0.1279613540899024,0.17040444959182355,0.27350427350427353,3.1234000839030314,0.2809195851351685,0.039981647451220015,0.1272336031467738,True,x2_V9_rs_80_bre1.6_sto0.08_max12,,True
V9,80,1.6,0.1,4,78,0.8509764220196515,0.14244369056243467,-0.23437836628697117,0.8756067303642168,0.3333333333333333,3.1207323456294866,0.563161179947279,0.2494667513296014,0.5100533948582509,True,x2_V9_rs_80_bre1.6_sto0.1_max4,,True
V9,80,1.6,0.1,6,100,0.5888073272292691,0.07852600484817396,-0.22670570471492923,0.42906576195675994,0.31,2.798350494572879,0.491396163853738,0.1243026251277215,0.2766592909448782,True,x2_V9_rs_80_bre1.6_sto0.1_max6,,True
V9,80,1.6,0.1,8,109,0.753057246685996,0.09436841938379925,-0.1939086928928604,0.5309511511213356,0.3211009174311927,3.046870794252914,0.47650280091491604,0.18567457294653744,0.294592074433049,True,x2_V9_rs_80_bre1.6_sto0.1_max8,,True
V9,80,1.6,0.1,12,112,0.6878219856459795,0.06159654478844945,-0.13307430910841533,0.32617646809864587,0.32142857142857145,2.938955777988188,0.33770206786984075,0.12118130733231158,0.18496649194564174,True,x2_V9_rs_80_bre1.6_sto0.1_max12,,True
V9,90,1.2,0.06,4,89,0.7573023370035465,0.11840661706815592,-0.2266208249984465,0.696392859525595,0.2808988764044944,4.060341881524772,0.4611528769278222,0.28886928691800096,0.3234167320934971,True,x2_V9_rs_90_bre1.2_sto0.06_max4,,True
V9,90,1.2,0.06,6,114,0.45450443263471774,0.05083504774695813,-0.21326262333461277,0.2638723393778588,0.24561403508771928,3.828471527323392,0.3540345157118766,0.06495587390406588,0.1912450258812608,True,x2_V9_rs_90_bre1.2_sto0.06_max6,,True
V9,90,1.2,0.06,8,125,0.3017811108838983,0.025116358340142586,-0.19653885326029674,0.1242927718883653,0.224,3.8418958449523357,0.2781522011575352,-0.014109056692493183,0.14367027492071527,True,x2_V9_rs_90_bre1.2_sto0.06_max8,,True
V9,90,1.2,0.06,12,129,0.2172473257705105,0.012346282023055766,-0.13755267706761554,0.059664041337685214,0.20930232558139536,3.913413111998788,0.19003652131960783,-0.03148931641047059,0.09622899948721009,True,x2_V9_rs_90_bre1.2_sto0.06_max12,,True
V9,90,1.2,0.08,4,86,0.542173553615008,0.08144410878679853,-0.25496708216223407,0.44741881458898924,0.27906976744186046,3.5292305042709398,0.4922703220745655,0.14007766748194683,0.27664657667148695,True,x2_V9_rs_90_bre1.2_sto0.08_max4,,True
V9,90,1.2,0.08,6,109,0.24448711947630977,0.02349090908750817,-0.23974866155679664,0.11589823602374372,0.23853211009174313,3.370251516876122,0.3769520265936708,-0.019961243016090147,0.1429632018134268,True,x2_V9_rs_90_bre1.2_sto0.08_max6,,True
V9,90,1.2,0.08,8,117,0.09956770635777251,0.004947070548329435,-0.21233230921823054,0.023580102595351926,0.2222222222222222,3.339359356095899,0.29622027871388606,-0.07441489077763352,0.1090762319199794,True,x2_V9_rs_90_bre1.2_sto0.08_max8,,True
V9,90,1.2,0.08,12,123,0.13736347705498572,0.007342293039711345,-0.1565836184510626,0.03515321114987158,0.21951219512195122,3.4931912562688043,0.21642109835427278,-0.03316201440626243,0.07270909635458134,True,x2_V9_rs_90_bre1.2_sto0.08_max12,,True
V9,90,1.2,0.1,4,77,0.6965886087193036,0.11626577472770738,-0.276372769744183,0.6811114722993639,0.3246753246753247,3.1429390551411553,0.5482793553824827,0.16038890808971074,0.45800783796518574,True,x2_V9_rs_90_bre1.2_sto0.1_max4,,True
V9,90,1.2,0.1,6,99,0.2880174365732892,0.029823638340353398,-0.2378360645553942,0.14888437604907478,0.2828282828282828,2.9804211219831096,0.3886729651599024,-0.00978382406420597,0.16466680935506628,True,x2_V9_rs_90_bre1.2_sto0.1_max6,,True
V9,90,1.2,0.1,8,109,0.07888983538829948,0.0027232663956793246,-0.22807369614820772,0.01292677928433883,0.24770642201834864,3.0547564016504687,0.310801132389726,-0.09697305556775737,0.12496541338103428,True,x2_V9_rs_90_bre1.2_sto0.1_max8,,True
